,age,VaccineRegisterPopulationByVaccinationDate,cumPeopleVaccinatedCompleteByVaccinationDate,cumPeopleVaccinatedSpring22ByVaccinationDate,newPeopleVaccinatedCompleteByVaccinationDate,newPeopleVaccinatedSpring22ByVaccinationDate,cumPeopleVaccinatedFirstDoseByVaccinationDate,newPeopleVaccinatedFirstDoseByVaccinationDate,cumPeopleVaccinatedSecondDoseByVaccinationDate,newPeopleVaccinatedSecondDoseByVaccinationDate,cumPeopleVaccinatedThirdInjectionByVaccinationDate,newPeopleVaccinatedThirdInjectionByVaccinationDate,cumVaccinationSpring22UptakeByVaccinationDatePercentage,cumVaccinationFirstDoseUptakeByVaccinationDatePercentage,cumVaccinationCompleteCoverageByVaccinationDatePercentage,cumVaccinationSecondDoseUptakeByVaccinationDatePercentage,cumVaccinationThirdInjectionUptakeByVaccinationDatePercentage,date
18,90+,538125.0,0.0,,0.0,,265.0,257.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-08
17,85_89,928311.0,16.0,,0.0,,491.0,463.0,16.0,0.0,0.0,0.0,,0.1,0.0,0.0,0.0,2020-12-08
16,80_84,1479839.0,102.0,,3.0,,681.0,540.0,102.0,3.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-08
15,75_79,2355792.0,447.0,,12.0,,659.0,51.0,447.0,12.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-08
14,75+,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-08
13,70_74,2764735.0,706.0,,22.0,,1053.0,108.0,706.0,22.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-08
12,65_69,2993307.0,687.0,,22.0,,1177.0,217.0,687.0,22.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-08
11,60_64,3628851.0,622.0,,19.0,,1373.0,493.0,622.0,19.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-08
10,55_59,4175433.0,813.0,,15.0,,1750.0,687.0,813.0,15.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-08
9,50_54,4247731.0,857.0,,7.0,,1729.0,620.0,857.0,7.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-08
8,45_49,3956566.0,725.0,,15.0,,1409.0,481.0,725.0,15.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-08
7,40_44,4349454.0,733.0,,11.0,,1324.0,390.0,733.0,11.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-08
6,35_39,4690753.0,693.0,,4.0,,1225.0,326.0,693.0,4.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-08
5,30_34,4895448.0,690.0,,5.0,,1240.0,297.0,690.0,5.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-08
4,25_29,4564260.0,604.0,,7.0,,1116.0,248.0,604.0,7.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-08
3,18_24,5308026.0,269.0,,11.0,,642.0,98.0,269.0,11.0,1.0,0.0,,0.0,0.0,0.0,0.0,2020-12-08
2,16_17,1393664.0,0.0,,0.0,,4.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-08
1,12_15,2945139.0,1.0,,0.0,,5.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-08
0,05_11,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-08
18,90+,538125.0,0.0,,0.0,,606.0,341.0,0.0,0.0,0.0,0.0,,0.1,0.0,0.0,0.0,2020-12-09
17,85_89,928311.0,16.0,,0.0,,1350.0,859.0,16.0,0.0,0.0,0.0,,0.1,0.0,0.0,0.0,2020-12-09
16,80_84,1479839.0,105.0,,3.0,,1661.0,980.0,105.0,3.0,0.0,0.0,,0.1,0.0,0.0,0.0,2020-12-09
15,75_79,2355792.0,465.0,,18.0,,720.0,61.0,465.0,18.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-09
14,75+,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,2020-12-09
13,70_74,2764735.0,727.0,,21.0,,1169.0,116.0,727.0,21.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-09
12,65_69,2993307.0,711.0,,24.0,,1608.0,431.0,711.0,24.0,0.0,0.0,,0.1,0.0,0.0,0.0,2020-12-09
11,60_64,3628851.0,636.0,,14.0,,2388.0,1015.0,636.0,14.0,1.0,1.0,,0.1,0.0,0.0,0.0,2020-12-09
10,55_59,4175433.0,827.0,,14.0,,2899.0,1149.0,827.0,14.0,1.0,1.0,,0.1,0.0,0.0,0.0,2020-12-09
9,50_54,4247731.0,870.0,,13.0,,2796.0,1067.0,870.0,13.0,0.0,0.0,,0.1,0.0,0.0,0.0,2020-12-09
8,45_49,3956566.0,732.0,,7.0,,2249.0,840.0,732.0,7.0,0.0,0.0,,0.1,0.0,0.0,0.0,2020-12-09
7,40_44,4349454.0,740.0,,7.0,,2081.0,757.0,740.0,7.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-09
6,35_39,4690753.0,702.0,,9.0,,1897.0,672.0,702.0,9.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-09
5,30_34,4895448.0,696.0,,6.0,,1855.0,615.0,696.0,6.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-09
4,25_29,4564260.0,609.0,,5.0,,1602.0,486.0,609.0,5.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-09
3,18_24,5308026.0,273.0,,4.0,,858.0,216.0,273.0,4.0,1.0,0.0,,0.0,0.0,0.0,0.0,2020-12-09
2,16_17,1393664.0,0.0,,0.0,,4.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-09
1,12_15,2945139.0,1.0,,0.0,,5.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-09
0,05_11,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2020-12-09
18,90+,538125.0,0.0,,0.0,,1117.0,511.0,0.0,0.0,0.0,0.0,,0.2,0.0,0.0,0.0,2020-12-10
17,85_89,928311.0,16.0,,0.0,,2533.0,1183.0,16.0,0.0,0.0,0.0,,0.3,0.0,0.0,0.0,2020-12-10
16,80_84,1479839.0,107.0,,2.0,,3091.0,1430.0,107.0,2.0,0.0,0.0,,0.2,0.0,0.0,0.0,2020-12-10
15,75_79,2355792.0,471.0,,6.0,,807.0,87.0,471.0,6.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-10
14,75+,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,2020-12-10
13,70_74,2764735.0,742.0,,15.0,,1329.0,160.0,742.0,15.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-10
12,65_69,2993307.0,732.0,,21.0,,2096.0,488.0,732.0,21.0,0.0,0.0,,0.1,0.0,0.0,0.0,2020-12-10
11,60_64,3628851.0,652.0,,16.0,,3452.0,1064.0,652.0,16.0,1.0,0.0,,0.1,0.0,0.0,0.0,2020-12-10
10,55_59,4175433.0,847.0,,20.0,,4119.0,1220.0,847.0,20.0,1.0,0.0,,0.1,0.0,0.0,0.0,2020-12-10
9,50_54,4247731.0,882.0,,12.0,,3963.0,1167.0,882.0,12.0,0.0,0.0,,0.1,0.0,0.0,0.0,2020-12-10
8,45_49,3956566.0,738.0,,6.0,,3258.0,1009.0,738.0,6.0,0.0,0.0,,0.1,0.0,0.0,0.0,2020-12-10
7,40_44,4349454.0,745.0,,5.0,,2983.0,902.0,745.0,5.0,1.0,1.0,,0.1,0.0,0.0,0.0,2020-12-10
6,35_39,4690753.0,704.0,,2.0,,2726.0,829.0,704.0,2.0,0.0,0.0,,0.1,0.0,0.0,0.0,2020-12-10
5,30_34,4895448.0,699.0,,3.0,,2679.0,824.0,699.0,3.0,0.0,0.0,,0.1,0.0,0.0,0.0,2020-12-10
4,25_29,4564260.0,613.0,,4.0,,2276.0,674.0,613.0,4.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-10
3,18_24,5308026.0,279.0,,6.0,,1105.0,247.0,279.0,6.0,1.0,0.0,,0.0,0.0,0.0,0.0,2020-12-10
2,16_17,1393664.0,0.0,,0.0,,4.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-10
1,12_15,2945139.0,1.0,,0.0,,5.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2020-12-10
